,Symbol,Type
472,ALXO,LOOSERS
473,IMPUY,LOOSERS
474,EQR,LOOSERS
475,BMWYY,LOOSERS
476,LCII,LOOSERS
477,BCLYF,LOOSERS
478,CX,LOOSERS
479,PLNT,LOOSERS
480,LBRT,LOOSERS
481,WXXWY,LOOSERS
482,BF-B,LOOSERS
483,BIDU,LOOSERS
484,STOR,LOOSERS
485,FLR,LOOSERS
486,CPCAF,LOOSERS
487,APLE,LOOSERS
488,FINV,LOOSERS
489,CKHUY,LOOSERS
490,PCCYF,LOOSERS
491,ASAN,LOOSERS
492,HR,LOOSERS
493,DOC,LOOSERS
494,FLOW,LOOSERS
495,EEFT,LOOSERS
496,FANUY,LOOSERS
497,CKHUF,LOOSERS
498,AXS,LOOSERS
499,RYAAY,LOOSERS
500,SHO,LOOSERS
501,GLCNF,LOOSERS
502,LEA,LOOSERS
503,ERIXF,LOOSERS
504,SF,LOOSERS
505,ETN,LOOSERS
506,ELY,LOOSERS
507,FSS,LOOSERS
508,STLA,LOOSERS
509,PAX,LOOSERS
510,WFC,LOOSERS
511,DLAKY,LOOSERS
512,AAT,LOOSERS
513,GBCI,LOOSERS
514,PAC,LOOSERS
515,CHWRF,LOOSERS
516,PUBGY,LOOSERS
517,AVB,LOOSERS
518,SVC,LOOSERS
519,ACH,LOOSERS
520,B,LOOSERS
521,UMICY,LOOSERS
522,LAMR,LOOSERS
523,LX,LOOSERS
524,UNCRY,LOOSERS
525,SEM,LOOSERS
526,CIHKY,LOOSERS
527,CUZ,LOOSERS
528,OMCL,LOOSERS
529,WTBDY,LOOSERS
530,MSA,LOOSERS
531,MA,LOOSERS
532,SIGI,LOOSERS
533,RLI,LOOSERS
534,ARMK,LOOSERS
535,WRB,LOOSERS
536,GSX,LOOSERS
537,DEI,LOOSERS
538,WIX,LOOSERS
539,ZTO,LOOSERS
540,LGGNF,LOOSERS
541,CPKPY,LOOSERS
542,RNECY,LOOSERS
543,NMIH,LOOSERS
544,JBGS,LOOSERS
545,BABWF,LOOSERS
546,STLFF,LOOSERS
547,ACHC,LOOSERS
548,YAHOY,LOOSERS
549,BKNG,LOOSERS
550,WD,LOOSERS
551,VWAGY,LOOSERS
552,TRV,LOOSERS
553,VLKAF,LOOSERS
554,PFSI,LOOSERS
555,SBGI,LOOSERS
556,SBSW,LOOSERS
557,RNR,LOOSERS
558,AIRC,LOOSERS
559,RYCEF,LOOSERS
560,EXR,LOOSERS
561,GBOOY,LOOSERS
562,FNF,LOOSERS
563,CAN,LOOSERS
564,NSA,LOOSERS
565,RLLCF,LOOSERS
566,CB,LOOSERS
567,THNPY,LOOSERS
568,BBVXF,LOOSERS
569,HIMS,LOOSERS
570,PTAIF,LOOSERS
571,GEF,LOOSERS
572,TMVWY,LOOSERS
573,QFIN,LOOSERS
574,ELAN,LOOSERS
575,FCFS,LOOSERS
576,SUMO,LOOSERS
577,OMAB,LOOSERS
578,TGOPY,LOOSERS
579,TECK,LOOSERS
580,V,LOOSERS
581,GCPEF,LOOSERS
582,TIIAY,LOOSERS
583,TBVPF,LOOSERS
584,TUIFY,LOOSERS
585,ASR,LOOSERS
586,SKLZ,LOOSERS
587,CAGDF,LOOSERS
588,BCAB,LOOSERS
589,PDM,LOOSERS
590,TCNNF,LOOSERS
591,PSA,LOOSERS
592,IPAR,LOOSERS
593,LSI,LOOSERS
594,VNET,LOOSERS
595,RYN,LOOSERS
596,DFH,LOOSERS
597,NOV,LOOSERS
598,CPT,LOOSERS
599,MAA,LOOSERS
600,TTEK,LOOSERS
601,NNN,LOOSERS
602,SC,LOOSERS
603,DRH,LOOSERS
604,DDD,LOOSERS
605,ADNT,LOOSERS
606,FQVLF,LOOSERS
607,OTGLY,LOOSERS
608,AJG,LOOSERS
609,LYV,LOOSERS
610,ADCT,LOOSERS
611,ACCD,LOOSERS
612,NKE,LOOSERS
613,CUBE,LOOSERS
614,RYCEY,LOOSERS
615,SGFY,LOOSERS
616,ESS,LOOSERS
617,UDR,LOOSERS
618,HNHPF,LOOSERS
619,TSE,LOOSERS
620,PHI,LOOSERS
621,PEN,LOOSERS
622,"""PFX""",NASDAQ
623,"""PFG""",NASDAQ
624,"""ADMS""",NASDAQ
625,"""ADMP""",NASDAQ
626,"""KRMD""",NASDAQ
627,"""HIBB""",NASDAQ
628,"""LUNG""",NASDAQ
629,"""GNPX""",NASDAQ
630,"""GWAC""",NASDAQ
631,"""ADOC""",NASDAQ
632,"""KRKR""",NASDAQ
633,"""PGC""",NASDAQ
634,"""AUPH""",NASDAQ
635,"""MGPI""",NASDAQ
636,"""PHIC""",NASDAQ
637,"""PHIO""",NASDAQ
638,"""EPZM""",NASDAQ
639,"""NBEV""",NASDAQ
640,"""GVP""",NASDAQ
641,"""MPAA""",NASDAQ
642,"""PFC""",NASDAQ
643,"""GSM""",NASDAQ
644,"""NSEC""",NASDAQ
645,"""KAIR""",NASDAQ
646,"""AMAT""",NASDAQ
647,"""CBAN""",NASDAQ
648,"""PDD""",NASDAQ
649,"""CBAT""",NASDAQ
650,"""GNOG""",NASDAQ
651,"""CSBR""",NASDAQ
652,"""LUNA""",NASDAQ
653,"""DMTK""",NASDAQ
654,"""ICUI""",NASDAQ
655,"""GNMK""",NASDAQ
656,"""RNLX""",NASDAQ
657,"""LULU""",NASDAQ
658,"""MGNI""",NASDAQ
659,"""NBAC""",NASDAQ
660,"""GTH""",NASDAQ
661,"""PEP""",NASDAQ
662,"""CSCW""",NASDAQ
663,"""BXRX""",NASDAQ
664,"""SIBN""",NASDAQ
665,"""ADMA""",NASDAQ
666,"""TLGT""",NASDAQ
667,"""PYPD""",NASDAQ
668,"""KALV""",NASDAQ
669,"""GNTY""",NASDAQ
670,"""CSII""",NASDAQ
671,"""SIFY""",NASDAQ
672,"""BPFH""",NASDAQ
673,"""OVLY""",NASDAQ
674,"""NSIT""",NASDAQ
675,"""SIGA""",NASDAQ
676,"""EYPT""",NASDAQ
677,"""SIGI""",NASDAQ
678,"""FCAP""",NASDAQ
679,"""FCBC""",NASDAQ
680,"""MGTA""",NASDAQ
681,"""KRON""",NASDAQ
682,"""ADSK""",NASDAQ
683,"""GNSS""",NASDAQ
684,"""KROS""",NASDAQ
685,"""LUMO""",NASDAQ
686,"""HIFS""",NASDAQ
687,"""VRNT""",NASDAQ
688,"""VRNS""",NASDAQ
689,"""GFED""",NASDAQ
690,"""CSGS""",NASDAQ
691,"""XPER""",NASDAQ
692,"""CSIQ""",NASDAQ
693,"""CSGP""",NASDAQ
694,"""VRNA""",NASDAQ
695,"""GNRS""",NASDAQ
696,"""AMAL""",NASDAQ
697,"""KRNT""",NASDAQ
698,"""KRNY""",NASDAQ
699,"""SIEB""",NASDAQ
700,"""LMAT""",NASDAQ
701,"""SIEN""",NASDAQ
702,"""GNTX""",NASDAQ
703,"""VALU""",NASDAQ
704,"""KALA""",NASDAQ
705,"""MGRC""",NASDAQ
706,"""CBFV""",NASDAQ
707,"""AMBA""",NASDAQ
708,"""ADPT""",NASDAQ
709,"""KALU""",NASDAQ
710,"""VRME""",NASDAQ
711,"""TTWO""",NASDAQ
712,"""TLIS""",NASDAQ
713,"""OVID""",NASDAQ
714,"""CBAY""",NASDAQ
715,"""ADES""",NASDAQ
716,"""CSCO""",NASDAQ
717,"""MGIC""",NASDAQ
718,"""VIRX""",NASDAQ
719,"""VIACA""",NASDAQ
720,"""VIRT""",NASDAQ
721,"""BOXL""",NASDAQ
722,"""FBRX""",NASDAQ
723,"""MOXC""",NASDAQ
724,"""FSTR""",NASDAQ
725,"""MXIM""",NASDAQ
726,"""JOAN""",NASDAQ
727,"""FSTX""",NASDAQ
728,"""XOG""",NASDAQ
729,"""ITMR""",NASDAQ
730,"""VRCA""",NASDAQ
731,"""KIRK""",NASDAQ
732,"""GEVO""",NASDAQ
733,"""ALVR""",NASDAQ
734,"""TTMI""",NASDAQ
735,"""ICLK""",NASDAQ
736,"""FBSS""",NASDAQ
737,"""WLTW""",NASDAQ
738,"""EYES""",NASDAQ
739,"""PHAS""",NASDAQ
740,"""ADER""",NASDAQ
741,"""AUTO""",NASDAQ
742,"""RESN""",NASDAQ
743,"""ALSK""",NASDAQ
744,"""WDAY""",NASDAQ
745,"""DMLP""",NASDAQ
746,"""FSRV""",NASDAQ
747,"""VIOT""",NASDAQ
748,"""BOWX""",NASDAQ
749,"""ALTU""",NASDAQ
750,"""PHAT""",NASDAQ
751,"""ALTR""",NASDAQ
752,"""ALTM""",NASDAQ
753,"""CJJD""",NASDAQ
754,"""VIRI""",NASDAQ
755,"""ICLR""",NASDAQ
756,"""GLG""",NASDAQ
757,"""SHYF""",NASDAQ
758,"""VIRC""",NASDAQ
759,"""PHAR""",NASDAQ
760,"""ICMB""",NASDAQ
761,"""ALTO""",NASDAQ
762,"""VITL""",NASDAQ
763,"""TTOO""",NASDAQ
764,"""VREX""",NASDAQ
765,"""ITRI""",NASDAQ
766,"""ITRM""",NASDAQ
767,"""VIVO""",NASDAQ
768,"""ITRN""",NASDAQ
769,"""GPP""",NASDAQ
770,"""PAX""",NASDAQ
771,"""GNLN""",NASDAQ
772,"""VIVE""",NASDAQ
773,"""YSAC""",NASDAQ
774,"""ALXN""",NASDAQ
775,"""ADIL""",NASDAQ
776,"""TCON""",NASDAQ
777,"""TCOM""",NASDAQ
778,"""REYN""",NASDAQ
779,"""PCB""",NASDAQ
780,"""PCH""",NASDAQ
781,"""MGLN""",NASDAQ
782,"""ICPT""",NASDAQ
783,"""ZEAL""",NASDAQ
784,"""MGNX""",NASDAQ
785,"""BGNE""",NASDAQ
786,"""PHCF""",NASDAQ
787,"""EYEN""",NASDAQ
788,"""ALXO""",NASDAQ
789,"""PPTA""",NASDAQ
790,"""OVBC""",NASDAQ
791,"""DMRC""",NASDAQ
792,"""ICON""",NASDAQ
793,"""TCMD""",NASDAQ
794,"""WDFC""",NASDAQ
795,"""VISL""",NASDAQ
796,"""TTNP""",NASDAQ
797,"""EPSN""",NASDAQ
798,"""DVAX""",NASDAQ
799,"""ITOS""",NASDAQ
800,"""ALYA""",NASDAQ
801,"""UFPI""",NASDAQ
802,"""VRDN""",NASDAQ
803,"""VACQ""",NASDAQ
804,"""PAA""",NASDAQ
805,"""UFPT""",NASDAQ
806,"""PPSI""",NASDAQ
807,"""JOBS""",NASDAQ
808,"""PAE""",NASDAQ
809,"""EYEG""",NASDAQ
810,"""TCRR""",NASDAQ
811,"""AUTL""",NASDAQ
812,"""LMPX""",NASDAQ
813,"""MGTX""",NASDAQ
814,"""EQIX""",NASDAQ
815,"""CSTE""",NASDAQ
816,"""AMNB""",NASDAQ
817,"""FTOC""",NASDAQ
818,"""NBTB""",NASDAQ
819,"""ROAD""",NASDAQ
820,"""QTNT""",NASDAQ
821,"""AMOT""",NASDAQ
822,"""GWRS""",NASDAQ
823,"""HAAC""",NASDAQ
824,"""FORTY""",NASDAQ
825,"""BPRN""",NASDAQ
826,"""NBTX""",NASDAQ
827,"""ZEUS""",NASDAQ
828,"""NBSE""",NASDAQ
829,"""CSWC""",NASDAQ
830,"""ZNGA""",NASDAQ
831,"""LMNR""",NASDAQ
832,"""SRCE""",NASDAQ
833,"""LMNX""",NASDAQ
834,"""SRDX""",NASDAQ
835,"""SIRI""",NASDAQ
836,"""CSTL""",NASDAQ
837,"""NSSC""",NASDAQ
838,"""ONCT""",NASDAQ
839,"""IDBA""",NASDAQ
840,"""SINT""",NASDAQ
841,"""PTC""",NASDAQ
842,"""PTE""",NASDAQ
843,"""CBRL""",NASDAQ
844,"""GWPH""",NASDAQ
845,"""NBRV""",NASDAQ
846,"""NSTG""",NASDAQ
847,"""ONEW""",NASDAQ
848,"""LMNL""",NASDAQ
849,"""TLSA""",NASDAQ
850,"""KRYS""",NASDAQ
851,"""ONEM""",NASDAQ
852,"""BHAT""",NASDAQ
853,"""SRAC""",NASDAQ
854,"""HEC""",NASDAQ
855,"""CBSH""",NASDAQ
856,"""SRAX""",NASDAQ
857,"""CSTR""",NASDAQ
858,"""CSSE""",NASDAQ
859,"""TDAC""",NASDAQ
860,"""IDEX""",NASDAQ
861,"""UXIN""",NASDAQ
862,"""PYR""",NASDAQ
863,"""SITM""",NASDAQ
864,"""VRAY""",NASDAQ
865,"""AMRS""",NASDAQ
866,"""GOCO""",NASDAQ
867,"""SREV""",NASDAQ
868,"""AMRN""",NASDAQ
869,"""AVCT""",NASDAQ
870,"""AMRK""",NASDAQ
871,"""AVDL""",NASDAQ
872,"""ROCC""",NASDAQ
873,"""AVEO""",NASDAQ
874,"""LMST""",NASDAQ
875,"""AMTB""",NASDAQ
876,"""LECO""",NASDAQ
877,"""SAGE""",NASDAQ
878,"""QTRX""",NASDAQ
879,"""AMST""",NASDAQ
880,"""VSAT""",NASDAQ
881,"""MPWR""",NASDAQ
882,"""AVCO""",NASDAQ
883,"""SRCL""",NASDAQ
884,"""AMSC""",NASDAQ
885,"""SRGA""",NASDAQ
886,"""AVAV""",NASDAQ
887,"""FTNT""",NASDAQ
888,"""SABR""",NASDAQ
889,"""AMPH""",NASDAQ
890,"""CBTX""",NASDAQ
891,"""AMPG""",NASDAQ
892,"""AMRB""",NASDAQ
893,"""ROCK""",NASDAQ
894,"""FLAC""",NASDAQ
895,"""AMSF""",NASDAQ
896,"""PXS""",NASDAQ
897,"""BPTS""",NASDAQ
898,"""HHR""",NASDAQ
899,"""QCOM""",NASDAQ
900,"""HAFC""",NASDAQ
901,"""AEAC""",NASDAQ
902,"""MYFW""",NASDAQ
903,"""LMRK""",NASDAQ
904,"""CSWI""",NASDAQ
905,"""BPTH""",NASDAQ
906,"""BYFC""",NASDAQ
907,"""PHUN""",NASDAQ
908,"""HCM""",NASDAQ
909,"""SINO""",NASDAQ
910,"""VRPX""",NASDAQ
911,"""GWGH""",NASDAQ
912,"""UONE""",NASDAQ
913,"""AUVI""",NASDAQ
914,"""ADTX""",NASDAQ
915,"""FTDR""",NASDAQ
916,"""CBLI""",NASDAQ
917,"""FCEL""",NASDAQ
918,"""ADVM""",NASDAQ
919,"""FCBP""",NASDAQ
920,"""KRTX""",NASDAQ
921,"""AMGN""",NASDAQ
922,"""LUXA""",NASDAQ
923,"""VRTS""",NASDAQ
924,"""MGYR""",NASDAQ
925,"""DENN""",NASDAQ
926,"""ADUS""",NASDAQ
927,"""ILMN""",NASDAQ
928,"""TLMD""",NASDAQ
929,"""CBMB""",NASDAQ
930,"""TLND""",NASDAQ
931,"""RNWK""",NASDAQ
932,"""HIHO""",NASDAQ
933,"""PMD""",NASDAQ
934,"""RNST""",NASDAQ
935,"""AMCX""",NASDAQ
936,"""FCAC""",NASDAQ
937,"""ADTN""",NASDAQ
938,"""NBIX""",NASDAQ
939,"""FCCO""",NASDAQ
940,"""PLL""",NASDAQ
941,"""AMEH""",NASDAQ
942,"""FCCY""",NASDAQ
943,"""PME""",NASDAQ
944,"""FTEK""",NASDAQ
945,"""VAQC""",NASDAQ
946,"""EQBK""",NASDAQ
947,"""CBIO""",NASDAQ
948,"""AUUD""",NASDAQ
949,"""VRRM""",NASDAQ
950,"""LMFA""",NASDAQ
951,"""FTCV""",NASDAQ
952,"""PYPL""",NASDAQ
953,"""GNUS""",NASDAQ
954,"""AMED""",NASDAQ
